1,1,0.9484621572953004,0.9580666147745572,0.01597747197285151,0.024968443263290275,0.0375362081187112,4.038461538461538e-05
1,2,0.9181226721176734,0.9633902953221247,0.056834801028554253,0.012534055126528455,0.03965436823728705,8.038461538461537e-05
1,3,0.8857282984715241,0.9625651489975106,0.09859703764176139,0.014996999842870949,0.035510417919199004,0.00012038461538461538
1,4,0.8764203465901889,0.9593682197424082,0.11050053232779297,0.02332390297968418,0.04256771198090385,0.00016038461538461538
1,1,0.9307495603721108,0.9622913028439904,0.03798646788206397,0.016736726602937423,-0.0011696216939878063,4.020421186981493e-05
1,2,0.9161347581439041,0.978480749660068,0.05984400568360632,-0.0025433600267283935,0.020705191293308715,8.021697511167837e-05
1,3,0.8945647204321537,0.9694377275613638,0.08674854295034158,0.010977080744555872,0.031724735656205344,0.00012022973835354179
1,4,0.8894183264965075,0.9492586535266322,0.09199658830752641,0.03847253360809424,0.034417727038639934,0.00016024250159540521
1,5,0.8851124247865814,0.9684079997559898,0.09870382170215178,0.013434061382570837,0.01959371756167472,0.00020025526483726866
1,6,0.874500116663116,0.955634016257066,0.1101568903167995,0.031231161684561998,0.02070542293436387,0.00024026802807913206
1,7,0.8618776806803982,0.957718193021595,0.12747176360053736,0.024976469066917386,0.04650916354808988,0.0002802807913209955
1,8,0.8508172408815776,0.9672237563337016,0.14280822162814974,0.015405084714930281,0.01340873455707015,0.0002999917198006312
1,9,0.8385940476467735,0.945247285386436,0.15906863078546296,0.03983383211824629,0.02203392785261659,0.0002999259566213245
1,10,0.8234948729784295,0.9607328370086148,0.17765542966398326,0.024453571973702848,0.048178827750081775,0.0002997946191892027
1,11,0.8199430923712882,0.9836859326077323,0.1826900638390386,-0.006289337228378679,0.03556933089652482,0.00029959777133448947
1,12,0.8004784341634176,0.942723885560647,0.20696053651281807,0.04341391117399574,0.02196221150645689,0.0002993355087255892
1,13,0.7900458708334197,0.987504843972687,0.22054737521130502,-0.015740328094261326,0.027987031344355654,0.00029900795882259224
1,14,0.7664039234795639,0.9445488198190672,0.25243043126850323,0.04804500198771811,0.04018020366921144,0.00029861528081532896
1,15,0.7528049603603674,0.9356648402336316,0.2702225510690486,0.05323962033049673,0.0371094346672547,0.00029815766554600325
1,16,0.7542159366265438,0.9625508734303662,0.26721796795333685,0.019403330663330536,0.027995738365194377,0.00029763533541644286
1,17,0.743669055152738,0.9693591818850265,0.27947300929201846,0.012905805920943236,0.04951116098325793,0.00029704854428001175
1,18,0.7326106912496557,0.9325018357007931,0.29579217296147176,0.05463190392678619,0.04427068383127701,0.00029639757731823684
1,19,0.7282837749097906,0.9471786852575775,0.3009004947243695,0.03662488921585246,0.03545691634864867,0.00029568275090220925
1,20,0.7135644572203239,0.9584800443078718,0.31836994072538244,0.030867816800745126,0.04512934311598289,0.0002949044124388276
1,21,0.7019180983447573,0.9494854762003972,0.33304072388461187,0.04523193549651366,0.038894433058610484,0.0002940629402019573
1,22,0.6884575098325191,0.9470466212329701,0.34966783945640306,0.046117399047073133,0.04650154919559214,0.0002931587431485893
1,23,0.684563497036838,0.9437361976020356,0.35374271629030624,0.054174700099178866,0.02468418045079007,0.00029219226072008564
1,1,0.9439178879181164,0.9863044619560242,0.01705529926228894,-0.016840428050257202,0.026115064000507362,4.020421186981493e-05
1,2,0.9143291939959002,0.9798294519766783,0.05960649732304247,-0.010312579572200775,0.01574709496515639,8.021697511167837e-05
